Training Elapsed: 8908.292307853699. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.36636549   0.06521739   70.68576789   611.73134780000
2          3.39633000   0.14402174   3.182409760   636.26196814000
3          2.74146419   0.26630435   3.182990070   660.08939791000
4          3.50607654   0.18478261   3.171047930   683.83936262000
5          2.75526871   0.29347826   3.176607370   707.55968404000
6          3.62112609   0.23641304   3.164005760   731.36523390000
7          2.38509485   0.39673913   3.170243260   755.10023642000
8          2.52850741   0.36413043   3.165782210   778.87761617000
9          2.72956501   0.35869565   3.181238890   802.60988665000
10         2.04392723   0.53260870   3.167184350   826.35592818000
11         2.28206711   0.47282609   3.181133270   850.13603067000
12         2.25013438   0.45380435   3.172451020   873.86001301000
13         1.98143698   0.51902174   3.170119760   897.62543750000
14         2.18411769   0.50815217   3.176718710   921.37304878000
15         2.42803730   0.48097826   3.174247980   945.09896541000
16         2.12880370   0.55978261   3.171481850   968.87497187000
17         1.82468317   0.65489130   3.163024900   992.58304381000
18         3.00168553   0.45380435   3.159703250   1016.3436102900
19         2.13152033   0.54347826   3.172177310   1040.1195809800
20         1.81846245   0.63586957   3.164790630   1064.0366756900
21         1.87171597   0.58967391   3.174607280   1087.8247411300
22         1.95961931   0.60869565   3.166768790   1111.5355629900
23         1.88157236   0.63586957   3.168393610   1135.3143739700
24         1.62600533   0.70108696   3.161973480   1159.0643928100
25         1.78819864   0.62228261   3.158579110   1182.7827854200
26         1.65748823   0.68750000   3.174790380   1206.5918147600
27         1.52931249   0.72554348   3.174532650   1230.3094880600
28         1.48857617   0.72826087   3.163783550   1254.0143888000
29         1.78580539   0.65760870   3.156988860   1277.7940261400
30         1.64074952   0.69293478   3.164342640   1301.5230376700
31         1.66235941   0.61413043   3.169649600   1325.3056929100
32         1.59974923   0.69293478   3.166731830   1349.0329699500
33         1.99827440   0.57336957   3.165215020   1372.7461810100
34         2.09088195   0.61684783   3.154092550   1396.5176100700
35         1.79756675   0.61413043   3.162390710   1420.2432270100
