Training Elapsed: 28378.450811862946. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.67253419   0.11148649   38.89370275   286.37628722000
2          3.94301219   0.17229730   12.35822535   367.75845981000
3          2.97573481   0.27702703   11.90090179   447.56539798000
4          3.48369374   0.28462838   11.82238817   528.56425691000
5          3.13689525   0.32516892   11.80788636   609.02485895000
6          2.57364029   0.44172297   11.81138563   689.51705837000
7          2.48471985   0.45523649   12.21007419   770.58807611000
8          2.35086029   0.50844595   11.75791287   850.09363484000
9          2.21588752   0.55743243   11.76804137   930.49438190000
10         2.09070875   0.56418919   11.80707908   1010.2531404500
11         2.14037841   0.54645270   11.77926016   1090.9038376800
12         2.09074384   0.56925676   11.84518075   1170.8050391700
13         2.06143232   0.59628378   11.70844531   1251.0092449200
14         2.18294541   0.55574324   11.60950089   1331.4566800600
15         1.92469598   0.61908784   11.72534537   1411.6739826200
16         1.91842998   0.64527027   11.91604996   1492.4387738700
17         2.01883905   0.61233108   11.92365623   1572.0993473500
18         2.02938435   0.63260135   11.97708797   1652.9323771000
19         1.79820386   0.67314189   11.58785701   1733.0206980700
20         1.95163510   0.66216216   11.70678306   1813.2348139300
21         1.75748170   0.65202703   11.69679809   1893.5966801600
22         1.65236139   0.70439189   11.61003685   1974.2292931100
23         1.57535084   0.73902027   11.87930036   2053.8987090600
24         1.54023277   0.74662162   11.47721338   2133.5113194000
25         1.78350596   0.68496622   11.51911759   2213.5991494700
26         1.70318758   0.69341216   11.58161354   2293.9432098900
27         2.24423468   0.61908784   11.91613817   2374.7022790900
28         1.76151418   0.69341216   11.60568643   2455.0709703000
29         1.66828342   0.72043919   11.66428709   2535.4491398300
30         1.61004691   0.73564189   11.61255121   2615.4860982900
31         1.72908541   0.70608108   11.47145557   2695.1113212100
32         1.63595670   0.72381757   12.24580526   2776.1623506500
33         1.55305108   0.75168919   12.16742945   2855.8127663100
34         1.59451324   0.75506757   11.86671257   2935.8237726700
35         2.26136344   0.68158784   11.51662970   3015.0517733100
36         1.67058599   0.73986486   11.74548364   3095.1335196500
37         1.59919249   0.73733108   11.69061327   3174.9548780900
38         1.56722200   0.76351351   11.62058830   3255.2974009500
39         1.62079017   0.72888514   11.48124981   3335.3302767300
40         1.55021832   0.75422297   11.46261954   3415.2458798900
41         1.74160180   0.72550676   11.60335636   3495.5896923500
42         1.49792631   0.78040541   11.90140796   3576.0644333400
43         1.52394236   0.76773649   11.55790043   3655.9706342200
44         1.53342358   0.76013514   11.67238188   3736.8278765700
45         1.70010931   0.74324324   11.60399699   3817.5152938400
46         1.40727867   0.80658784   12.06475401   3898.3382530200
47         1.36049087   0.81165541   11.85603237   3978.5484681100
48         1.55252543   0.76013514   12.16737819   4059.2242312400
49         1.45362640   0.78040541   11.91406584   4139.7850067600
50         1.82085528   0.75337838   11.43067408   4220.0355277100
51         1.40746368   0.80912162   11.39417124   4300.3009247800
52         1.35526543   0.80320946   11.94125319   4381.5103676300
53         1.40361317   0.81165541   11.63724995   4461.7349455400
54         1.39466618   0.79814189   11.74964643   4542.2662050700
55         1.72451883   0.73733108   11.84286547   4622.6836457300
56         1.42362277   0.80320946   12.04207778   4703.3067100000
57         1.36048538   0.82347973   11.73921680   4784.2734975800
58         1.34360491   0.81841216   11.66659951   4864.2244801500
59         1.44940474   0.78462838   11.28906345   4944.5943512900
60         1.28849989   0.84206081   11.55995488   5024.9550509500
61         1.51429276   0.80067568   11.95462871   5106.5225474800
62         1.36106914   0.82010135   12.16506910   5187.5998716400
63         1.39340570   0.81503378   11.70294094   5267.5230054900
64         1.27108480   0.85135135   11.70971441   5348.2661368800
65         1.24288955   0.84037162   11.43402600   5427.9110055000
66         1.33905438   0.81503378   11.63586760   5507.7662868500
67         1.21908653   0.86739865   11.41245842   5587.9259805700
68         2.03884291   0.81503378   11.49142075   5668.6186499600
69         1.34189045   0.82854730   11.66654396   5749.3199174400
70         1.29865838   0.82854730   11.48805356   5829.5482730900
71         1.41376110   0.83108108   11.60993814   5910.6763107800
72         1.25865122   0.85135135   11.69830465   5991.2726292600
73         1.35932626   0.84712838   11.68758035   6071.5592217400
74         1.31955448   0.82854730   12.19730115   6152.4910833800
75         1.30421161   0.84206081   12.33024335   6232.8285400900
76         1.59378849   0.82432432   12.12332869   6314.3581364200
77         1.30233002   0.83361486   11.69566345   6394.9142229600
78         2.05635742   0.82263514   11.35890841   6474.3144612300
79         1.25041921   0.85557432   11.56925416   6554.8373103100
80         1.54391619   0.84881757   11.97186136   6635.7863111500
81         1.25093622   0.85388514   11.60193682   6716.0112793400
82         1.21562405   0.86739865   11.69133425   6796.5535574000
83         1.26509330   0.85219595   11.71680188   6876.3310356100
84         1.28171284   0.85050676   11.57162762   6956.5911774600
85         1.25763031   0.85472973   11.48378515   7036.9612343300
86         1.21964168   0.86655405   12.22325730   7118.2605757700
87         1.23508271   0.85135135   11.84621835   7198.1924960600
88         1.22651284   0.86486486   11.72550130   7278.6680636400
89         1.23096112   0.85810811   11.64653969   7359.0258061900
90         1.34521736   0.84037162   11.83414125   7440.1528880600
91         1.17919731   0.87415541   11.91536999   7520.4170234200
92         1.28695053   0.85472973   11.66749763   7600.8186862500
93         1.31328210   0.84121622   11.95587707   7682.0116231400
94         1.20801634   0.86233108   11.60452199   7762.0209984800
95         1.21411720   0.87500000   11.74374938   7841.6818592500
96         1.19483989   0.86148649   11.65061307   7921.8973968000
97         1.23453463   0.87077703   11.70730495   8003.8271813400
98         1.40214235   0.84881757   11.71114635   8084.2216961400
99         1.29155484   0.85895270   12.29778385   8165.1857581100
100        1.29068943   0.85472973   11.84147501   8244.7623596200
101        1.30874786   0.84628378   11.60843229   8325.2770426300
102        1.20741324   0.87584459   11.46053553   8406.0207309700
103        1.42561487   0.82516892   12.03280854   8487.1993515500
104        1.31580013   0.85472973   11.90575361   8567.4894692900
105        1.31382646   0.85979730   11.91952062   8648.2878117600
106        1.25379718   0.85810811   11.74149537   8728.7494154000
107        1.24925617   0.85050676   11.79973507   8809.3850841500
108        1.22281244   0.86570946   12.26206565   8890.0554344700
109        1.17528932   0.87584459   11.58215189   8969.3520844000
110        1.19179753   0.88006757   12.03864694   9050.5917749400
111        1.22733744   0.88935811   11.57646728   9131.1067385700
112        1.19569041   0.87584459   11.50822783   9211.6330840600
113        1.21576083   0.86908784   12.04647589   9292.7608702200
114        1.15716607   0.89527027   11.91368198   9373.4544827900
115        1.24726406   0.86570946   11.91956902   9453.8106982700
116        1.21287788   0.86655405   11.68274856   9533.7486598500
117        1.24718505   0.87500000   11.91523242   9614.4042832900
118        1.17014340   0.87500000   11.68508720   9694.5277259300
119        1.21525464   0.86148649   11.73029375   9775.5604288600
120        1.19061183   0.86655405   11.67051196   9856.1759638800
121        1.20330300   0.87246622   11.55433059   9936.2541685100
122        1.14629662   0.88851351   11.64320111   10017.149200200
123        1.14620564   0.89358108   11.78714538   10098.334306480
124        1.20694905   0.87331081   11.63210988   10179.005361800
125        1.37915217   0.83361486   11.85205340   10259.015134330
126        1.29001593   0.83868243   11.79019189   10339.873647450
127        1.21393063   0.88766892   12.10536003   10420.466217990
128        1.20277930   0.87584459   11.76097441   10500.536829470
129        1.18484346   0.89273649   11.67931771   10580.737131120
130        1.19829448   0.87415541   11.69989228   10661.220171930
131        1.24352185   0.86570946   11.70644450   10741.718332290
132        1.16168751   0.88344595   11.70511365   10822.171766040
133        1.12199827   0.89020270   11.83554411   10902.946567300
134        1.25975799   0.86402027   12.10475087   10983.718090530
135        1.15756476   0.88429054   11.86293316   11063.520285840
136        1.09513377   0.89949324   11.55782342   11144.192656040
137        1.14675342   0.87668919   11.77201056   11224.427837850
138        1.16088010   0.88513514   11.53897595   11304.460643050
139        1.12590716   0.88006757   11.76273036   11384.819066520
140        1.13086773   0.89020270   11.79356194   11465.069198850
141        1.11618554   0.88006757   11.51823664   11545.314548970
142        1.12335703   0.88766892   11.87776089   11625.892143490
143        1.12695287   0.88344595   11.64328289   11705.873101230
144        1.16089189   0.89611486   11.63519692   11786.474469900
145        1.12043760   0.89949324   11.83246017   11867.619360920
146        1.17706586   0.87668919   11.69629288   11947.811635020
147        1.11187622   0.88935811   11.61869454   12028.384543660
148        1.08788190   0.90033784   11.47819090   12108.798706530
149        1.18708465   0.86570946   11.55823278   12189.838632580
150        1.11946813   0.89273649   12.12302780   12271.146667240
151        1.09788717   0.90202703   11.51090527   12351.401859520
152        1.10398510   0.89695946   11.90071845   12431.668595310
153        1.12825990   0.88597973   11.60414124   12511.666042090
154        1.09620753   0.89780405   11.81069326   12592.745168450
155        1.11379478   0.90625000   11.58080792   12673.124789240
156        1.12337705   0.89949324   11.77213454   12753.729821210
157        1.14576257   0.88597973   11.69134188   12834.081641910
158        1.11730037   0.88935811   11.81727600   12914.920633080
159        1.10178708   0.89104730   11.81836390   12995.335514310
160        1.09813582   0.89695946   11.73926830   13075.076040510
161        1.08206117   0.90202703   11.63157964   13155.342245100
162        1.14034310   0.88682432   11.63062215   13235.634432320
163        1.09720754   0.89189189   11.78196883   13316.415070300
164        1.11517292   0.88766892   11.90921855   13396.637628560
165        1.12970733   0.88935811   11.90568256   13476.937812810
166        1.08180175   0.91216216   11.82352543   13557.368926290
167        1.09539837   0.90709459   11.74705720   13638.143504620
168        1.05556953   0.91554054   11.79868937   13718.875340460
169        1.10256777   0.89949324   11.59422255   13799.406934260
170        1.10629790   0.89104730   11.86440182   13879.566226010
171        1.12069353   0.90878378   11.74569702   13959.779765840
172        1.10982878   0.89695946   11.71405149   14040.043162110
173        1.11818745   0.89358108   11.40623331   14120.427439450
174        1.12469669   0.89527027   11.62013006   14199.864395860
175        1.08195079   0.90033784   11.62340045   14280.364182710
176        1.09275037   0.89695946   11.48467851   14360.991859670
177        1.05590091   0.90793919   11.59088564   14441.581205370
178        1.15904164   0.89104730   11.70994830   14522.878926990
179        1.13440878   0.88597973   11.68566084   14603.455660820
180        1.17727173   0.89358108   11.92688107   14684.348009590
181        1.10605099   0.90118243   11.70397234   14764.648696180
182        1.08641881   0.90202703   11.62141657   14845.303739550
183        1.12479131   0.89864865   11.69536090   14926.373776910
184        1.08470259   0.91638514   11.75020242   15006.602923390
185        1.21538370   0.89611486   11.96946335   15087.070804830
186        1.32973261   0.88597973   11.94824028   15167.759263990
187        1.16776359   0.89020270   11.51052618   15247.798194650
188        1.15278360   0.89104730   11.81745791   15328.887645480
189        1.10764222   0.90033784   11.76574826   15409.441646340
190        1.16424977   0.89104730   11.85578895   15490.196968560
191        1.08001009   0.90709459   11.78223681   15570.280359030
192        1.09642786   0.90287162   11.97086620   15650.830931190
193        1.19591657   0.89358108   11.84711790   15730.976578950
194        1.07773629   0.90540541   11.53960991   15811.338270430
195        1.16308890   0.89189189   11.80101132   15892.265631680
196        1.09427122   0.89695946   11.71990585   15972.442061420
197        1.18851732   0.87331081   11.68157434   16053.158056970
198        1.11839823   0.90118243   12.09637547   16133.947259190
199        1.08419246   0.89949324   11.87590075   16214.424309730
200        1.14109409   0.88429054   11.73059130   16294.721704960
201        1.09633604   0.90033784   11.80157876   16375.376650570
202        1.17942158   0.89273649   11.78178596   16456.536488060
203        1.06527254   0.90540541   11.85077286   16536.662214520
204        1.07368531   0.90709459   11.68716693   16617.098619220
205        1.08221464   0.90118243   11.87860107   16697.420407300
206        1.09457157   0.89527027   11.89922881   16777.697253940
207        1.08989760   0.89949324   11.52844787   16857.364731070
208        1.12793391   0.89442568   11.71714783   16938.329175950
209        1.09749106   0.90709459   11.96900797   17018.977728130
210        1.10980478   0.90371622   11.74491858   17098.956571580
211        1.12868784   0.90456081   11.80746651   17179.276562690
212        1.11343388   0.89864865   11.80944157   17260.328693390
213        1.11457851   0.90118243   11.62975335   17341.221006160
214        1.14923075   0.89695946   11.63448763   17421.700509550
215        1.05862903   0.91385135   11.93286991   17502.718036410
216        1.10599315   0.88766892   12.00729442   17583.237577200
217        1.06700458   0.90625000   11.96495581   17663.817250730
218        1.09154805   0.90371622   11.98658299   17744.361973050
219        1.07330707   0.91131757   11.57520723   17824.386719470
220        1.06208896   0.90202703   11.96949840   17905.650950430
221        1.04034117   0.91722973   11.80129004   17986.214971300
222        1.08623321   0.90371622   11.68863416   18066.750458240
223        1.12000547   0.89442568   11.72160935   18147.472091670
224        1.06080985   0.91469595   11.61183810   18228.370558980
225        1.10604711   0.90202703   11.75277066   18309.330058340
226        1.06250490   0.90793919   11.43854427   18389.850025180
227        1.09885510   0.90456081   11.61202621   18470.554253580
228        1.02902117   0.91469595   11.76883769   18550.778470280
229        1.03711246   0.91300676   11.82841754   18631.225320340
230        1.12092489   0.88766892   11.55174351   18711.351254700
231        1.06215099   0.90625000   11.70415759   18791.725853440
232        1.06737718   0.90371622   11.54991627   18872.094758030
233        1.08064959   0.89189189   11.49433804   18952.655536170
234        1.09619233   0.90118243   11.74385786   19033.568538900
235        1.06017300   0.89695946   11.88257670   19114.341164350
236        1.04789117   0.91131757   11.67444634   19194.804494380
237        1.03576758   0.91385135   12.03054404   19275.993117330
238        1.09461467   0.90202703   11.72648549   19356.707612750
239        1.15554957   0.91554054   11.58216405   19438.140885830
240        1.05358737   0.91385135   11.78718805   19518.754826070
241        1.09460676   0.90878378   11.76555443   19600.125972750
242        1.16266120   0.89864865   11.89278460   19680.891412260
243        1.09981673   0.88935811   11.84817839   19761.434697870
244        1.08317400   0.91385135   11.73331714   19841.812034850
245        1.15339715   0.90709459   11.73890734   19922.130814790
246        1.04323619   0.91469595   11.59904814   20002.898550510
247        1.05354785   0.90118243   11.73689747   20083.400217770
248        1.10927886   0.91469595   11.59249210   20163.752919200
249        1.08354284   0.90540541   11.85419583   20243.971173520
250        1.10161309   0.90118243   11.83580685   20324.344646450
251        1.02977373   0.91469595   11.66303992   20404.736672160
252        1.07285052   0.90962838   11.89792156   20485.866873980
253        1.07919769   0.89780405   11.74576330   20565.921305660
254        1.05237561   0.90962838   12.01142597   20646.563685890
255        1.08882672   0.89611486   11.70720029   20727.124999520
256        1.05230821   0.91047297   11.65852571   20807.722710610
257        1.01656105   0.92060811   11.92145610   20888.331802130
258        1.05099684   0.90793919   11.65346217   20968.302957300
259        1.03200243   0.91131757   11.75347233   21049.678287270
260        1.06795620   0.90371622   11.46078300   21130.154119490
261        1.02914828   0.91722973   11.73165584   21211.065862660
262        1.07845255   0.91047297   11.69266248   21291.258620020
263        1.02580996   0.91976351   11.71225238   21371.550640820
264        1.11205540   0.90709459   11.82567716   21452.696435930
265        1.04395550   0.90625000   11.85264921   21533.209022520
266        1.05793036   0.90371622   11.94738674   21614.024243830
267        1.03905053   0.90793919   11.68515205   21694.433031080
268        1.04129984   0.91385135   11.91858387   21775.271444320
269        1.10041232   0.90540541   11.79522324   21855.268286230
270        1.08586507   0.90793919   11.79052687   21936.104225870
271        1.06686555   0.90118243   11.73891711   22016.954133270
272        1.07902096   0.90118243   12.09033966   22098.057147980
273        1.06118987   0.90540541   11.72920275   22178.438531880
274        1.04861105   0.91469595   11.62227964   22258.529650690
275        1.04067148   0.91300676   11.72402644   22339.513407230
276        1.02980738   0.91638514   11.96340942   22420.219189640
277        1.05418569   0.90287162   11.81550860   22500.070039990
278        1.06549258   0.90878378   11.76952863   22580.559990640
279        1.03958367   0.90709459   12.00033879   22660.840233800
280        1.04666110   0.90962838   11.69200206   22740.914643290
281        1.05239466   0.90033784   11.85682273   22821.767861840
282        1.01638877   0.91300676   11.64688587   22901.671501400
283        1.13063559   0.90287162   11.77862501   22982.004424100
284        1.04648953   0.91722973   11.73263001   23062.225810770
285        1.05472050   0.90118243   11.77865505   23142.454795840
286        1.15824902   0.90371622   11.58533406   23222.805676940
287        1.01746966   0.92483108   11.66064739   23303.594818590
288        1.05860630   0.90709459   11.66263103   23383.643001080
289        1.04482671   0.91554054   11.97690630   23464.568752530
290        1.02138103   0.92567568   12.04137397   23544.841826200
291        1.03775070   0.91047297   11.65980935   23624.568970680
292        1.13668451   0.90118243   11.68310094   23705.336761710
293        1.06636352   0.91047297   11.52356958   23785.245075940
294        1.13475169   0.90456081   11.39173126   23865.804663420
295        1.08961429   0.90118243   11.55057859   23946.497043130
296        1.04299751   0.91216216   11.78821874   24027.512549400
297        1.14007849   0.90033784   11.55625176   24107.592177630
298        1.05739576   0.90456081   11.85268402   24188.726877210
299        1.04556560   0.91891892   11.85180569   24269.426071410
300        1.03459242   0.90371622   11.87892985   24350.279135230
301        1.05492627   0.91047297   11.79423475   24431.030610800
302        1.07997455   0.90878378   11.71792793   24510.771142720
303        1.01884279   0.91807432   11.55293036   24591.302574630
304        1.06732829   0.91554054   11.60918689   24672.337051390
305        1.00216323   0.92398649   11.71146154   24752.995342730
306        1.01765452   0.92398649   11.65124202   24833.396242140
307        1.02413658   0.91554054   11.66394758   24914.597109320
308        1.09357777   0.91131757   11.82871985   24995.653427360
309        1.02085406   0.91722973   11.98102641   25076.184423920
310        1.08230354   0.90878378   11.86351609   25156.878255370
311        1.05573990   0.90033784   11.73711276   25237.467786070
312        1.05388652   0.90878378   11.88182902   25318.750814440
313        1.01273662   0.91891892   11.76734519   25399.213564630
314        1.01219666   0.92483108   11.95153284   25480.239850040
315        1.03994188   0.91385135   11.96312690   25560.816565750
316        1.06512281   0.90625000   11.78780532   25641.190884830
317        1.09138657   0.91300676   11.66762090   25721.184509750
318        1.01561088   0.91047297   11.62367702   25801.901197670
319        1.02698067   0.91807432   11.66373849   25882.522007470
320        1.03774003   0.91722973   11.91772580   25963.255405190
321        1.08520543   0.90540541   12.18312955   26043.956235890
322        1.10459380   0.91300676   11.85130429   26123.935429810
323        1.19377071   0.89611486   11.65014410   26204.790158750
324        1.07611772   0.91047297   11.68427420   26285.279562230
325        1.05913253   0.91385135   11.74829197   26365.914218660
326        1.26007349   0.89442568   11.64646173   26446.412879710
327        1.07386503   0.90456081   11.86327338   26526.883126970
328        1.07868985   0.91300676   11.68606257   26607.375181200
329        1.10898466   0.90793919   12.13712859   26688.475495100
330        1.04332032   0.90540541   11.69662666   26768.782726050
331        1.16710359   0.90793919   11.91130257   26849.917460920
332        1.14105822   0.90202703   11.77041411   26930.136415000
333        1.07471253   0.91638514   11.80976272   27010.319164280
334        1.05040597   0.91554054   11.56557035   27090.962786910
335        1.05771113   0.91216216   11.87332535   27171.451731200
336        1.10094128   0.91469595   11.94644165   27252.249135020
337        1.03783855   0.91722973   11.99538565   27333.331123110
338        1.00958306   0.92229730   11.62777162   27413.481012820
339        1.06357432   0.92060811   11.83440542   27494.502805230
340        1.07269243   0.90793919   11.71238017   27574.702753780
341        1.02418326   0.92483108   11.75867939   27654.722131010
342        1.02842180   0.91638514   11.63601565   27735.484995370
