Training Elapsed: 2437.7902348041534. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.48662402   0.09090909   38.90754151   276.65619278000
2          2.48305394   0.09090909   0.832015280   283.59097171000
3          2.33274583   0.21590909   0.836821320   290.11068630000
4          2.20376133   0.28409091   0.853208070   296.88401890000
5          2.13138121   0.37500000   0.831879140   303.27337837000
6          2.09715295   0.39772727   0.832976580   309.87950587000
7          2.06281900   0.35227273   0.845911740   316.32681918000
8          2.07388521   0.27272727   0.829574820   323.10813737000
9          2.00634850   0.36363636   0.837561610   329.40939856000
10         2.00893819   0.43181818   0.832861900   335.90260983000
11         1.96396748   0.37500000   0.845439200   342.30498433000
12         2.26919351   0.30681818   0.836677550   349.13961077000
13         2.04086602   0.39772727   0.804043770   355.48070216000
14         2.20650981   0.32954545   0.811432600   361.69681191000
15         2.11127847   0.35227273   0.790307520   367.93988490000
16         2.22043265   0.35227273   0.802468060   374.11623120000
17         2.15554574   0.32954545   0.796864510   380.29178739000
18         2.37778000   0.35227273   0.793691160   386.46174574000
19         1.89852964   0.43181818   0.788027050   392.61984348000
20         2.20917558   0.39772727   0.782222030   398.77154231000
21         2.94879050   0.23863636   0.800648210   405.03150177000
22         2.18033408   0.37500000   0.817885160   411.36104321000
23         1.82694417   0.38636364   0.797852990   417.57986522000
24         1.82737508   0.40909091   0.811623570   423.76521349000
25         2.36429185   0.32954545   0.797503230   429.98335099000
26         2.03573901   0.39772727   0.817343950   436.29427075000
27         2.16907636   0.36363636   0.840958830   442.79724240000
28         2.27343618   0.31818182   0.805025100   449.04775953000
29         2.18332256   0.32954545   0.805955410   455.48322749000
30         2.69658145   0.32954545   0.799761060   461.77019906000
31         1.93977084   0.45454545   0.807256940   467.96826601000
32         2.03261681   0.38636364   0.818193910   474.32153511000
33         2.32799409   0.42045455   0.814445500   480.65129089000
34         2.60983323   0.31818182   0.822973250   487.20449567000
35         3.23364414   0.36363636   0.803198100   493.52644420000
36         2.23722561   0.48863636   0.812527180   499.82439876000
37         2.01996424   0.40909091   0.793298960   506.10513449000
38         2.59411175   0.38636364   0.800828460   512.38462043000
39         2.08457360   0.50000000   0.788739440   518.66373491000
40         2.38831791   0.38636364   0.791937110   524.92765355000
41         2.28253321   0.53409091   0.792041540   531.18014646000
42         2.08544708   0.48863636   0.790280580   537.44080806000
43         2.27033805   0.50000000   0.784898280   543.67287445000
44         2.80653854   0.47727273   0.792386290   550.02135897000
45         2.97703027   0.40909091   0.822235580   556.35418367000
46         2.79124023   0.47727273   0.797218320   562.59662437000
47         2.22901762   0.53409091   0.815066100   568.89073968000
48         2.39585819   0.50000000   0.796201230   575.11536741000
49         2.86156659   0.35227273   0.799941540   581.47123504000
50         2.14936215   0.60227273   0.805237050   588.21019626000
51         2.58485759   0.56818182   0.800126790   594.41964507000
52         2.21760298   0.48863636   0.802188630   600.74716473000
53         2.11154311   0.52272727   0.806770800   606.94067073000
54         2.00294026   0.48863636   0.795669080   613.52355909000
55         2.17638474   0.64772727   0.780991080   619.58029270000
56         2.87385208   0.40909091   0.771199700   625.68171692000
57         2.32803221   0.51136364   0.772254230   631.72911692000
58         1.92236103   0.60227273   0.794910190   638.02300406000
59         2.16658804   0.61363636   0.801048760   644.33091521000
60         2.08071304   0.61363636   0.782764430   650.61091661000
61         1.93374949   0.55681818   0.773724790   656.84961867000
62         2.11908234   0.47727273   0.766706470   662.90064692000
63         1.70496262   0.65909091   0.768936630   668.93210363000
64         2.00135265   0.64772727   0.767246720   674.96547103000
65         3.17101467   0.45454545   0.772073750   681.00175548000
66         2.26326262   0.62500000   0.768578530   687.03744841000
67         2.35320769   0.62500000   0.766879320   693.07408667000
68         2.30188963   0.53409091   0.771164890   699.10970235000
69         2.68102877   0.59090909   0.778151990   705.16940808000
70         2.24245891   0.60227273   0.780792710   711.25112700000
71         2.12139675   0.61363636   0.770508050   717.29610562000
72         2.23806197   0.55681818   0.768984320   723.35615587000
73         2.61503913   0.53409091   0.776350500   729.44137883000
