Training Elapsed: 5742.473129987717. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.07704429   0.05208333   21.57139874   144.68948174000
2          14.48332767   0.09375000   2.445603850   172.97555256000
3          3.27136272   0.15625000   2.474263670   200.93504763000
4          4.89159477   0.21875000   2.436936380   229.13564849000
5          2.33394814   0.32812500   2.420709850   257.48538613000
6          2.53149424   0.32812500   2.452279090   285.67737722000
7          2.60218864   0.33854167   2.418813470   313.89930558000
8          7.77337267   0.33854167   2.458772900   341.89458752000
9          2.67016865   0.38020833   2.429802180   369.95093989000
10         2.58616052   0.33854167   2.436740880   398.20600414000
11         2.05032808   0.45312500   2.438963890   426.58871937000
12         2.34405083   0.41145833   2.488407850   454.65253329000
13         2.22873779   0.38541667   2.438969850   482.87438011000
14         2.25664908   0.38020833   2.443762780   511.07001829000
15         5.42083840   0.48437500   2.575031520   539.31302166000
16         2.67420978   0.41666667   2.428425790   567.70394826000
17         1.95750799   0.53125000   2.469295020   595.86967325000
18         2.09915998   0.44791667   2.466838840   624.12589145000
19         6.29647867   0.39062500   2.469241140   651.93419099000
20         44.88711691   0.17708333   2.407287840   679.60536909000
21         1.81382094   0.55729167   2.457195040   707.65567875000
22         1.70544343   0.60416667   2.398805140   735.90268540000
23         2.05354355   0.48958333   2.458551410   763.78261304000
24         1.69270217   0.58854167   2.437850240   791.48189139000
25         1.95214430   0.57812500   2.435896160   819.65808320000
26         2.10413698   0.55208333   2.437233920   847.78460169000
27         1.58083213   0.66666667   2.457603690   875.93835759000
28         1.63158752   0.61979167   2.442044970   904.41824222000
29         1.59366471   0.61979167   2.420512910   932.44157100000
30         1.63171554   0.67708333   2.459551810   960.56338596000
31         1.82708805   0.59375000   2.447976350   988.90113425000
32         1.58712573   0.65104167   2.432152270   1016.6166987400
33         1.76280901   0.64062500   2.449245450   1044.6294143200
34         1.56478985   0.59895833   2.447541000   1072.7773799900
35         1.89105833   0.66666667   2.422541140   1100.8553841100
36         1.65979347   0.61979167   2.539204600   1129.0944862400
37         1.43610129   0.70833333   2.431096550   1157.3404054600
38         1.85997764   0.56250000   2.459527730   1185.1477253400
39         2.91849040   0.66145833   2.414795400   1213.2131378700
40         1.48589728   0.67708333   2.408406260   1241.1999082600
41         1.64524253   0.65104167   2.422213080   1269.1836612200
42         1.51634368   0.68750000   2.411191460   1297.6351778500
43         1.42900200   0.74479167   2.448197130   1325.7447030500
44         1.30884950   0.78125000   2.476706740   1353.8609094600
45         1.47924581   0.69791667   2.497255800   1382.1203532200
46         1.28066578   0.77604167   2.433196070   1410.5381214600
47         1.51813856   0.68229167   2.447616580   1438.2037184200
48         1.32996762   0.76041667   2.477535250   1466.2449071400
49         1.38620741   0.72916667   2.465771200   1494.3507337600
50         1.50943504   0.67187500   2.438720940   1522.2951643500
51         1.39545082   0.73958333   2.442954060   1550.3369004700
52         1.85388002   0.68750000   2.448776480   1578.5901949400
53         1.25118525   0.76041667   2.456848860   1606.6388299500
54         1.32662854   0.71875000   2.422792430   1634.8812732700
55         1.30183121   0.76041667   2.455735920   1663.4396379000
56         1.31748125   0.69791667   2.442591430   1691.4997465600
57         1.38872598   0.73958333   2.452422860   1719.6718983700
58         1.19229062   0.80729167   2.401619910   1747.6984283900
59         1.19323181   0.79687500   2.464732890   1776.1993858800
60         1.78832557   0.73958333   2.474341150   1804.3467993700
61         1.22663709   0.78645833   2.464770320   1832.4592490200
62         1.17067368   0.83333333   2.463919880   1860.5320119900
63         1.27553267   0.78645833   2.459168200   1888.9585757300
64         1.18952868   0.78125000   2.421701190   1916.6743950800
65         1.19904444   0.80208333   2.482032540   1944.8448145400
66         1.20461550   0.78125000   2.549914840   1973.4487581300
67         1.24081423   0.76041667   2.484175210   2001.5678288900
68         1.13325275   0.79687500   2.460210080   2029.6936795700
69         1.26442274   0.81770833   2.418457980   2058.1762721500
70         1.17352469   0.81250000   2.415193080   2086.2136292500
71         1.25013511   0.81770833   2.460582970   2114.4166157200
72         1.24884680   0.83333333   2.449886800   2142.6047639800
73         1.09679044   0.84375000   2.446137430   2170.8602016000
74         1.29681209   0.82291667   2.451496600   2198.8250045800
75         1.18086671   0.81770833   2.400631670   2226.9756064400
76         1.20680481   0.82291667   2.443891290   2254.6181187600
77         1.14813003   0.80729167   2.470665690   2282.6864342700
78         1.07968384   0.85416667   2.453733210   2310.6993591800
79         1.15098884   0.82291667   2.471416000   2338.7896254100
80         1.17612298   0.80729167   2.441690680   2366.8747882800
81         1.18468032   0.82291667   2.437413690   2394.9007458700
82         1.11789427   0.84895833   2.441184520   2423.1973822100
83         1.33029206   0.81250000   2.419040920   2450.8485670100
84         1.20237661   0.83854167   2.425435300   2478.6486461200
85         1.14234375   0.83333333   2.453787800   2506.8017134700
86         1.20705483   0.85937500   2.445728540   2534.8530945800
87         1.13677940   0.82291667   2.439600940   2562.9280009300
88         1.05658694   0.87500000   2.453146220   2591.0523889100
89         1.15200359   0.82291667   2.470567940   2619.3810784800
90         1.07170759   0.83333333   2.463150980   2647.4811544400
91         1.15081684   0.87500000   2.441720490   2675.6073803900
92         1.00374829   0.88020833   2.437784430   2703.6269774400
93         1.08065609   0.83854167   2.412789340   2731.8048191100
94         1.04618027   0.86458333   2.411515240   2759.4038932300
95         1.30724119   0.82291667   2.413549660   2787.0753507600
96         1.35378765   0.82291667   2.465815540   2815.1866323900
97         1.41226592   0.83854167   2.450557710   2843.2415149200
98         1.20495076   0.85937500   2.427884820   2871.5152590300
99         1.19371832   0.86979167   2.427505730   2899.5768921400
100        1.01253234   0.86979167   2.423853160   2927.5627727500
101        1.09797247   0.88020833   2.412200690   2955.6291823400
102        1.19888520   0.84895833   2.425199750   2983.7580330400
103        1.56454283   0.83854167   2.444458720   3012.2288441700
104        0.97075370   0.88020833   2.454957250   3040.4219770400
105        0.97542873   0.91145833   2.452212570   3068.5958657300
106        1.00114426   0.88020833   2.456209900   3096.7726721800
107        1.80399362   0.82812500   2.461279390   3124.9206595400
108        1.02715903   0.88020833   2.445503000   3153.3635771300
109        1.04639980   0.89583333   2.437510250   3181.4860630000
110        1.07868794   0.85937500   2.414622780   3209.6711666600
111        1.32579397   0.88541667   2.424301860   3237.7553577400
112        1.13579989   0.83854167   2.418465610   3265.8906085500
113        1.16771428   0.87500000   2.441657540   3294.3355436300
114        1.00919982   0.87500000   2.446413990   3322.6666016600
115        1.09282490   0.85416667   2.452355150   3350.7921798200
116        0.97834889   0.89583333   2.427244900   3378.9442858700
117        1.01925434   0.88020833   2.409965040   3406.8629179000
118        1.10072399   0.89583333   2.433954720   3435.1117019700
119        0.93617942   0.90104167   2.441013100   3463.2254624400
120        0.96352471   0.90625000   2.457068200   3491.6091153600
121        1.26640023   0.87500000   2.515383240   3520.2074506300
122        1.06641120   0.89062500   2.433519120   3548.4284195900
123        1.13469651   0.85937500   2.428077460   3576.6328568500
124        0.98088906   0.89583333   2.406683210   3604.9463088500
125        1.26888002   0.86458333   2.397714850   3632.5759244000
126        0.93385525   0.91145833   2.434924840   3660.8674676400
127        0.91497465   0.93229167   2.448686840   3689.2004742600
128        1.05667160   0.86979167   2.415910960   3717.2814605200
129        1.10554248   0.89583333   2.415282730   3745.4044001100
130        1.09199066   0.91145833   2.474354980   3773.6000082500
131        1.08570046   0.88020833   2.463440660   3801.7382001900
132        0.93104672   0.91145833   2.461672310   3829.9294757800
133        1.13518732   0.88020833   2.458301310   3858.0599229300
134        1.02729525   0.88541667   2.444540260   3886.4533648500
135        1.03132488   0.89583333   2.411710260   3914.5731825800
136        1.33336172   0.85937500   2.456725360   3942.7776417700
137        1.02844390   0.90104167   2.426755910   3970.8857295500
138        0.99976489   0.92708333   2.419347290   3998.8523900500
139        1.07729717   0.86458333   2.403923270   4026.6577858900
