Training Elapsed: 55555.25257349014. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.64619727   0.07010135   41.76504087   231.48896599000
2          3.50063671   0.08699324   31.49011850   388.80252552000
3          3.46040138   0.09628378   31.43053341   547.45483875000
4          3.33055729   0.13513514   31.20743203   705.17033410000
5          3.37631740   0.12668919   31.20729589   863.72916389000
6          3.39313764   0.14864865   31.18615031   1021.6098563700
7          3.24623882   0.18834459   31.25629067   1180.3957309700
8          3.36426167   0.16722973   31.27347302   1338.8953466400
9          3.26467777   0.22466216   31.13418388   1497.7050354500
10         3.10042420   0.25760135   31.56906748   1656.6298136700
11         2.96242453   0.28800676   31.42336679   1814.8318355100
12         2.81668287   0.32516892   31.29013109   1972.5577013500
13         3.02869000   0.30996622   31.27774215   2131.9648306400
14         2.84242254   0.35726351   31.09809875   2290.3806951000
15         2.85136393   0.35810811   31.11466694   2449.0043113200
16         2.93919547   0.36824324   31.32511234   2607.3473694300
17         2.65626690   0.43243243   31.37780190   2765.4396059500
18         2.47930632   0.46114865   31.07472849   2923.1635420300
19         2.53289289   0.47888514   31.32587028   3081.2052342900
20         2.50598639   0.49070946   31.29176545   3239.9587550200
21         2.42911183   0.49662162   31.31341290   3398.7335801100
22         2.49926588   0.49662162   31.21223068   3557.2833232900
23         2.29321224   0.54476351   31.45605588   3715.1406149900
24         2.35483431   0.56841216   31.53022194   3873.9617116500
25         2.28994877   0.55574324   31.28429079   4032.9774441700
26         2.39267787   0.54222973   31.23015690   4190.7069113300
27         2.17381620   0.57939189   31.17139173   4348.5416634100
28         2.20387226   0.60641892   31.39050150   4506.9360775900
29         2.27935058   0.60135135   31.32400179   4665.5507299900
30         2.26464057   0.60557432   31.18805718   4823.4085876900
31         2.11578871   0.57094595   31.19372392   4981.9192628900
32         2.03385339   0.62837838   31.25720167   5139.5603051200
33         2.01683510   0.60895270   31.36123371   5297.2221355400
34         1.99397837   0.60979730   30.94410968   5454.7001338000
35         1.94598826   0.63006757   31.27157307   5613.8347718700
36         1.98353157   0.64358108   30.97630763   5772.0187928700
37         2.11821995   0.62753378   31.16994715   5930.0359993000
38         1.92734135   0.64695946   31.30120087   6088.7324981700
39         2.02640384   0.64020270   31.16473293   6246.8640253500
40         1.96733712   0.64442568   31.15425372   6404.6341807800
41         1.89674735   0.66300676   31.06695366   6564.3778147700
42         1.88216000   0.65456081   31.11620760   6722.5284938800
43         1.88809617   0.67736486   31.20054483   6879.6301379200
44         1.90695832   0.69172297   31.42653894   7038.0721156600
45         1.88859783   0.67145270   31.32968903   7196.5820007300
46         1.85162669   0.66976351   31.44097638   7353.4910833800
47         1.71131338   0.69087838   31.08643532   7511.1925687800
48         1.76434796   0.66807432   31.17272854   7669.5795822100
49         1.83431955   0.67314189   31.18168807   7827.7501123000
50         1.70869770   0.71537162   31.10304379   7985.8279840900
51         1.83172287   0.65456081   31.15846014   8143.1436629300
52         1.70256619   0.70185811   31.07942367   8302.3779060800
53         1.76084179   0.69594595   31.11985970   8461.1782164600
54         1.62744696   0.71368243   31.23681235   8618.9067120600
55         1.64906770   0.72212838   31.30860901   8776.9961111500
56         1.60083058   0.71114865   31.27073073   8934.8627696000
57         1.57211294   0.74239865   31.14902496   9093.9538073500
58         1.66292596   0.71368243   31.27336836   9252.5035452800
59         1.61527241   0.71199324   31.27882242   9410.8212833400
60         1.60231526   0.72804054   31.40596437   9569.1965205700
61         1.52993839   0.74070946   31.06312847   9727.3610127000
62         1.51850850   0.76013514   30.93854690   9885.8812937700
63         1.54428962   0.74915541   31.39185667   10044.553585530
64         1.50146347   0.75000000   31.17175198   10202.223631380
65         1.49758930   0.76689189   31.29542089   10360.448741910
66         1.51249106   0.75929054   31.17303729   10518.808645960
67         1.45281782   0.76773649   31.21559978   10677.097169160
68         1.56314555   0.74662162   31.14756823   10834.721218820
69         1.56071271   0.73733108   31.29018998   10993.205316070
70         1.49525523   0.76097973   31.29348683   11150.932987450
71         1.47142283   0.76182432   31.33589602   11310.723645210
72         1.44195852   0.78800676   31.42565632   11468.248822450
73         1.44459523   0.77027027   31.00574112   11625.784442900
74         1.46955859   0.76351351   31.19333601   11784.695729020
75         1.42702057   0.76858108   31.32150173   11942.904301640
76         1.47734951   0.76182432   31.34335637   12101.224565030
77         1.44575403   0.76689189   31.14841437   12261.610808130
